component,frequency,experiment,forcing_variant,control_branch_year,variable,long_name,start_time,end_time
ocn,monthly,ssp370,cmip6,1021,TAUX,Windstress in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1021,TAUX2,Windstress**2 in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1021,TAUY,Windstress in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1021,TAUY2,Windstress**2 in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1021,TEMP,Potential Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1021,UES,Salt Flux in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1021,UET,Flux of Heat in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1021,UVEL,Velocity in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1021,VNS,Salt Flux in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1021,VNT,Flux of Heat in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1021,VVEL,Velocity in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1021,WTS,Salt Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1021,WTT,Heat Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1021,WVEL,Vertical Velocity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,DIC,Dissolved Inorganic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,DOC,Dissolved Organic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,FW,Freshwater Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,HMXL,Mixed-Layer Depth,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,O2,Dissolved Oxygen,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,PD,Potential Density Ref to Surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,QSW_HTP,Solar Short-Wave Heat Flux in top layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,RESID_S,Free-Surface Residual Flux (S),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,RESID_T,Free-Surface Residual Flux (T),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,SALT,Salinity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,SFWF,Virtual Salt Flux in FW Flux formulation,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,SFWF_WRST,Virtual Salt Flux due to weak restoring,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,SHF,"Total Surface Heat Flux, Including SW",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,SHF_QSW,Solar Short-Wave Heat Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,SSH,Sea Surface Height,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,TAUX,Windstress in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,TAUX2,Windstress**2 in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,TAUY,Windstress in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,TAUY2,Windstress**2 in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,TEMP,Potential Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,UES,Salt Flux in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,UET,Flux of Heat in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,UVEL,Velocity in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,VNS,Salt Flux in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,VNT,Flux of Heat in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,VVEL,Velocity in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,WTS,Salt Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,WTT,Heat Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1041,WVEL,Vertical Velocity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,DIC,Dissolved Inorganic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,DOC,Dissolved Organic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,FW,Freshwater Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,HMXL,Mixed-Layer Depth,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,O2,Dissolved Oxygen,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,PD,Potential Density Ref to Surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,QSW_HTP,Solar Short-Wave Heat Flux in top layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,RESID_S,Free-Surface Residual Flux (S),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,RESID_T,Free-Surface Residual Flux (T),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,SALT,Salinity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,SFWF,Virtual Salt Flux in FW Flux formulation,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,SFWF_WRST,Virtual Salt Flux due to weak restoring,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,SHF,"Total Surface Heat Flux, Including SW",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,SHF_QSW,Solar Short-Wave Heat Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,SSH,Sea Surface Height,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,TAUX,Windstress in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,TAUX2,Windstress**2 in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,TAUY,Windstress in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,TAUY2,Windstress**2 in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,TEMP,Potential Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,UES,Salt Flux in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,UET,Flux of Heat in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,UVEL,Velocity in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,VNS,Salt Flux in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,VNT,Flux of Heat in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,VVEL,Velocity in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,WTS,Salt Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,WTT,Heat Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1061,WVEL,Vertical Velocity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,DIC,Dissolved Inorganic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,DOC,Dissolved Organic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,FW,Freshwater Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,HMXL,Mixed-Layer Depth,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,O2,Dissolved Oxygen,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,PD,Potential Density Ref to Surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,QSW_HTP,Solar Short-Wave Heat Flux in top layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,RESID_S,Free-Surface Residual Flux (S),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,RESID_T,Free-Surface Residual Flux (T),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,SALT,Salinity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,SFWF,Virtual Salt Flux in FW Flux formulation,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,SFWF_WRST,Virtual Salt Flux due to weak restoring,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,SHF,"Total Surface Heat Flux, Including SW",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,SHF_QSW,Solar Short-Wave Heat Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,SSH,Sea Surface Height,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,TAUX,Windstress in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,TAUX2,Windstress**2 in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,TAUY,Windstress in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,TAUY2,Windstress**2 in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,TEMP,Potential Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,UES,Salt Flux in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,UET,Flux of Heat in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,UVEL,Velocity in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,VNS,Salt Flux in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,VNT,Flux of Heat in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,VVEL,Velocity in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,WTS,Salt Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,WTT,Heat Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1081,WVEL,Vertical Velocity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,DIC,Dissolved Inorganic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,DOC,Dissolved Organic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,FW,Freshwater Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,HMXL,Mixed-Layer Depth,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,O2,Dissolved Oxygen,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,PD,Potential Density Ref to Surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,QSW_HTP,Solar Short-Wave Heat Flux in top layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,RESID_S,Free-Surface Residual Flux (S),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,RESID_T,Free-Surface Residual Flux (T),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,SALT,Salinity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,SFWF,Virtual Salt Flux in FW Flux formulation,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,SFWF_WRST,Virtual Salt Flux due to weak restoring,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,SHF,"Total Surface Heat Flux, Including SW",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,SHF_QSW,Solar Short-Wave Heat Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,SSH,Sea Surface Height,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,TAUX,Windstress in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,TAUX2,Windstress**2 in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,TAUY,Windstress in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,TAUY2,Windstress**2 in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,TEMP,Potential Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,UES,Salt Flux in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,UET,Flux of Heat in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,UVEL,Velocity in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,VNS,Salt Flux in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,VNT,Flux of Heat in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,VVEL,Velocity in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,WTS,Salt Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,WTT,Heat Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1101,WVEL,Vertical Velocity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,DIC,Dissolved Inorganic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,DOC,Dissolved Organic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,FW,Freshwater Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,HMXL,Mixed-Layer Depth,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,O2,Dissolved Oxygen,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,PD,Potential Density Ref to Surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,QSW_HTP,Solar Short-Wave Heat Flux in top layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,RESID_S,Free-Surface Residual Flux (S),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,RESID_T,Free-Surface Residual Flux (T),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,SALT,Salinity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,SFWF,Virtual Salt Flux in FW Flux formulation,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,SFWF_WRST,Virtual Salt Flux due to weak restoring,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,SHF,"Total Surface Heat Flux, Including SW",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,SHF_QSW,Solar Short-Wave Heat Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,SSH,Sea Surface Height,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,TAUX,Windstress in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,TAUX2,Windstress**2 in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,TAUY,Windstress in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,TAUY2,Windstress**2 in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,TEMP,Potential Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,UES,Salt Flux in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,UET,Flux of Heat in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,UVEL,Velocity in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,VNS,Salt Flux in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,VNT,Flux of Heat in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,VVEL,Velocity in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,WTS,Salt Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,WTT,Heat Flux Across Top Face,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1121,WVEL,Vertical Velocity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,DIC,Dissolved Inorganic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,DOC,Dissolved Organic Carbon,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,FW,Freshwater Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,HMXL,Mixed-Layer Depth,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,O2,Dissolved Oxygen,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,PD,Potential Density Ref to Surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,QSW_HTP,Solar Short-Wave Heat Flux in top layer,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,RESID_S,Free-Surface Residual Flux (S),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,RESID_T,Free-Surface Residual Flux (T),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,SALT,Salinity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,SFWF,Virtual Salt Flux in FW Flux formulation,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,SFWF_WRST,Virtual Salt Flux due to weak restoring,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,SHF,"Total Surface Heat Flux, Including SW",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,SHF_QSW,Solar Short-Wave Heat Flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,SSH,Sea Surface Height,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,TAUX,Windstress in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,TAUX2,Windstress**2 in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,TAUY,Windstress in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,TAUY2,Windstress**2 in grid-y direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,TEMP,Potential Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,ssp370,cmip6,1141,UES,Salt Flux in grid-x direction,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
